iter	Logloss	AUC
885	0.4688440615	0.8419494977
886	0.4690677531	0.8418951941
887	0.4690316435	0.8418408906
888	0.469194453	0.8416779799
889	0.469284156	0.8416236764
890	0.4693419032	0.8414336139
891	0.4692997317	0.8414336139
892	0.4695002646	0.8413521586
893	0.4695163856	0.8415150692
894	0.4696109216	0.8413793103
895	0.4695522466	0.8415150692
896	0.4696709801	0.841297855
897	0.4696133471	0.8413521586
898	0.4697580677	0.841297855
899	0.4698857891	0.8412707032
900	0.4696112037	0.8414607657
901	0.4695903493	0.8414607657
902	0.469495144	0.841542221
903	0.4695279612	0.841542221
904	0.4695887282	0.841542221
905	0.4695177192	0.8415150692
906	0.4695815078	0.8414879175
907	0.4697952268	0.8414607657
908	0.469871078	0.8414064621
909	0.4698113942	0.8414064621
910	0.4698383081	0.8414064621
911	0.4698120219	0.8414064621
912	0.4697600494	0.8414607657
913	0.4697205302	0.8414064621
914	0.469714698	0.8413521586
915	0.4695103743	0.8416508281
916	0.4694589718	0.8416779799
917	0.4694948	0.8415965246
918	0.4694016536	0.8419494977
919	0.4694080557	0.8419766495
920	0.4694371918	0.8419494977
921	0.4694485337	0.8419223459
922	0.4694668058	0.8420581048
923	0.469702776	0.8418951941
924	0.4697715328	0.8416508281
925	0.4697672522	0.8415965246
926	0.4697749233	0.8415693728
927	0.4698250276	0.8415693728
928	0.4698037487	0.8415693728
929	0.4698019843	0.8415965246
930	0.4700294445	0.8413793103
931	0.4701025858	0.8413521586
932	0.4700771555	0.8413793103
933	0.4701383937	0.8413521586
934	0.4701501497	0.8413521586
935	0.4701446533	0.8413793103
936	0.4702108084	0.841297855
937	0.4701659531	0.8413250068
938	0.470303149	0.8412707032
939	0.470443103	0.8411620961
940	0.4705090124	0.8411349443
941	0.4706131822	0.841053489
942	0.4705882493	0.8409991854
943	0.4705988871	0.8408634266
944	0.4707436115	0.8407276677
945	0.4707361697	0.8408362748
946	0.470907917	0.8407548194
947	0.4709473596	0.8406733641
948	0.4710530431	0.8406190605
949	0.4712000206	0.8405919088
950	0.4711771533	0.8405919088
951	0.4711752893	0.8406190605
952	0.4710418196	0.8405919088
953	0.4711854803	0.8405376052
954	0.470834823	0.8407276677
955	0.4709964629	0.8406733641
956	0.4709793019	0.8406733641
957	0.4709583583	0.8407005159
958	0.4710621566	0.8405104534
959	0.4710921697	0.8405104534
960	0.4713043464	0.8403746945
961	0.4712709203	0.8403746945
962	0.4713199054	0.8404289981
963	0.4713765676	0.8404289981
964	0.4713853861	0.8403746945
965	0.4713593331	0.8404018463
966	0.4713667373	0.8404018463
967	0.4715954374	0.8405104534
968	0.4716014469	0.8405104534
969	0.4716510948	0.8404833017
970	0.4718463031	0.840320391
971	0.4718585472	0.8403475428
972	0.4720207577	0.8402660874
973	0.4717670436	0.8404561499
974	0.4717871232	0.8404018463
975	0.4719394553	0.8401031768
976	0.4718253086	0.8403746945
977	0.4718316189	0.8403746945
978	0.4719010508	0.8403746945
979	0.4718054803	0.8404018463
980	0.4718426846	0.840320391
981	0.4719187805	0.8402660874
982	0.4721196318	0.8401846321
983	0.471944339	0.8401574803
984	0.4719207649	0.8401846321
985	0.4719559976	0.8403475428
986	0.4719875984	0.8405376052
987	0.4715607218	0.8408362748
988	0.4715784572	0.840809123
989	0.4716629794	0.8408362748
990	0.4716756992	0.840809123
991	0.4717078465	0.8407548194
992	0.4716211628	0.8408634266
993	0.471799334	0.8407276677
994	0.4719841467	0.840564757
995	0.4718241139	0.8407005159
996	0.4717436818	0.8407005159
997	0.4717444598	0.8407005159
998	0.4717517575	0.8407005159
999	0.4717503158	0.8407276677
