iter	Logloss	AUC
884	0.4737355332	0.8429749831
885	0.4738242866	0.8428397566
886	0.4738449668	0.843056119
887	0.4738591055	0.8430831643
888	0.4735906175	0.8432724814
889	0.4735501828	0.843326572
890	0.4737781359	0.8430831643
891	0.4736982189	0.8431372549
892	0.4736486959	0.8432724814
893	0.4735365171	0.8434077079
894	0.4734424584	0.8434077079
895	0.4737325211	0.8432724814
896	0.4737093705	0.843326572
897	0.4734591957	0.8434077079
898	0.4733437202	0.8435429344
899	0.4732919006	0.8435158891
900	0.4733087064	0.8434347532
901	0.4733977148	0.8432995267
902	0.4733442595	0.8433536173
903	0.473260309	0.8434347532
904	0.4733108897	0.8434347532
905	0.473312748	0.8434347532
906	0.4732801315	0.8435158891
907	0.473324044	0.8434617985
908	0.4733193458	0.8435158891
909	0.4733216035	0.8434888438
910	0.4732975039	0.8434617985
911	0.4730676197	0.8437592968
912	0.4730653797	0.8437592968
913	0.4726508096	0.8440838404
914	0.4726282574	0.8440838404
915	0.4725478901	0.8441108857
916	0.4725252471	0.8441108857
917	0.4724764808	0.8441649763
918	0.4726674468	0.8440838404
919	0.4725735032	0.8442461122
920	0.4726665059	0.8441649763
921	0.4727271349	0.844137931
922	0.4727551387	0.8441108857
923	0.4727292172	0.844137931
924	0.4727249337	0.844137931
925	0.4727508143	0.844137931
926	0.4727329438	0.8441649763
927	0.4727036254	0.844137931
928	0.4727595437	0.8441108857
929	0.4729153567	0.8439486139
930	0.4728335604	0.8439215686
931	0.4728620874	0.8439215686
932	0.4730112986	0.8438945233
933	0.4730186603	0.843867478
934	0.4730013296	0.8438945233
935	0.4730332492	0.8439756592
936	0.4732136706	0.8438404327
937	0.4732105106	0.8439215686
938	0.4732675906	0.8439215686
939	0.4735382337	0.8438945233
940	0.4734540416	0.8441108857
941	0.47342608	0.8441108857
942	0.4734049745	0.8440027045
943	0.4733002161	0.8441649763
944	0.4732680086	0.8441920216
945	0.473236676	0.8443272481
946	0.4732825767	0.8443272481
947	0.4732898313	0.8443002028
948	0.4735123074	0.8442461122
949	0.4735426489	0.8442461122
950	0.47353589	0.8442190669
951	0.473712735	0.8440297498
952	0.4736753147	0.8441108857
953	0.4736843106	0.8441920216
954	0.4738068018	0.8440297498
955	0.4740518401	0.8439486139
956	0.4741699406	0.843867478
957	0.474101114	0.843867478
958	0.4741107144	0.843867478
959	0.4741155053	0.8438945233
960	0.4741640951	0.8439215686
961	0.4740193163	0.8439756592
962	0.47398208	0.8440027045
963	0.4738736357	0.8440297498
964	0.4737076604	0.8441649763
965	0.4734710691	0.8443813387
966	0.4735383843	0.8443002028
967	0.4734271001	0.8443272481
968	0.4738524947	0.8439756592
969	0.4736682956	0.8440027045
970	0.4736629368	0.8440027045
971	0.473793718	0.8440567951
972	0.4738648887	0.8441108857
973	0.4738085367	0.8439756592
974	0.47390761	0.8439486139
975	0.4739479391	0.8439215686
976	0.4737304935	0.8438945233
977	0.4738369374	0.8439215686
978	0.473812986	0.8439215686
979	0.4737827063	0.8439215686
980	0.4738424551	0.8439486139
981	0.4738125767	0.8440027045
982	0.47372978	0.8439756592
983	0.4735162176	0.8441649763
984	0.473509758	0.8441649763
985	0.4734809189	0.8441649763
986	0.4735164447	0.8441920216
987	0.4736194259	0.8441920216
988	0.4736869331	0.8441920216
989	0.4735538939	0.8442731575
990	0.4734899223	0.8444354293
991	0.4735204866	0.8442190669
992	0.4734461954	0.8442190669
993	0.4734574897	0.8441920216
994	0.4734058324	0.8441108857
995	0.4732815185	0.8441920216
996	0.4731321368	0.8443542934
997	0.4731070874	0.8443542934
998	0.4730733138	0.8443542934
999	0.4731179782	0.8443542934
