iter	Logloss	AUC
884	0.4346216757	0.8668815471
885	0.4346653163	0.8669352673
886	0.4347508255	0.866827827
887	0.4347879174	0.866827827
888	0.4347794267	0.8668546871
889	0.4348444495	0.8667741069
890	0.4348068862	0.866800967
891	0.4347491871	0.8669889874
892	0.4348167004	0.8669889874
893	0.4347546191	0.8670695676
894	0.4346821872	0.8669889874
895	0.4346765028	0.8669889874
896	0.4345041289	0.8671770078
897	0.4345590773	0.8671501477
898	0.4346613993	0.8670427075
899	0.4347159531	0.8670695676
900	0.4346308014	0.8670964276
901	0.4346379155	0.8670964276
902	0.4346756994	0.8670695676
903	0.4347839353	0.8668815471
904	0.4347388688	0.8669352673
905	0.4346701928	0.8670964276
906	0.4347228471	0.8669352673
907	0.4345925247	0.8670964276
908	0.4346097838	0.8670964276
909	0.4347559419	0.8669889874
910	0.4348123274	0.8669621273
911	0.434665645	0.8670427075
912	0.4347922578	0.8668546871
913	0.434848197	0.866827827
914	0.4348350226	0.866827827
915	0.4349588233	0.8667741069
916	0.4350164842	0.8666935267
917	0.4350323145	0.8666935267
918	0.4352153946	0.8665592264
919	0.4351589822	0.8669084072
920	0.4351667747	0.8668546871
921	0.4351004034	0.866827827
922	0.4351130718	0.866827827
923	0.4350551089	0.866827827
924	0.435191815	0.8666129465
925	0.4354185798	0.8664517862
926	0.4354463951	0.8664517862
927	0.4355438271	0.8664249261
928	0.4355716994	0.8664249261
929	0.4356640018	0.8664517862
930	0.4357428315	0.8665592264
931	0.4354914916	0.8666398066
932	0.4355538133	0.8665860865
933	0.4356677324	0.8665055063
934	0.4356951404	0.8665055063
935	0.4356749634	0.8664786463
936	0.4355456065	0.8665860865
937	0.4354697892	0.8666398066
938	0.4353520923	0.8665055063
939	0.4353087017	0.8664249261
940	0.4353722875	0.8664249261
941	0.435525264	0.8662906258
942	0.4355143421	0.866344346
943	0.4355428611	0.866344346
944	0.4356471344	0.8663174859
945	0.4355969277	0.8664249261
946	0.4354968134	0.8664517862
947	0.4355359418	0.8665592264
948	0.4354566463	0.8666398066
949	0.4355509558	0.8665592264
950	0.4355160624	0.8665592264
951	0.4355826472	0.8666129465
952	0.43572214	0.8665592264
953	0.4357388655	0.8664786463
954	0.4356832346	0.8664517862
955	0.4357001979	0.8664786463
956	0.4357143019	0.8664249261
957	0.4357059488	0.8664786463
958	0.4357693438	0.8664249261
959	0.435826786	0.866344346
960	0.4359966376	0.866371206
961	0.4359940663	0.866371206
962	0.4361499083	0.8662906258
963	0.4362509304	0.8662100457
964	0.4365874423	0.8660488853
965	0.436490272	0.8661294655
966	0.4365071269	0.8661026054
967	0.4366925605	0.8660488853
968	0.4366543138	0.8660757454
969	0.4366088841	0.8660757454
970	0.4365778511	0.8661294655
971	0.4365552818	0.8661563255
972	0.4365623304	0.8662100457
973	0.4365833244	0.8662100457
974	0.4365559873	0.8662100457
975	0.436568438	0.8661831856
976	0.4367083439	0.8661026054
977	0.4367023916	0.8661563255
978	0.4367317506	0.8661563255
979	0.4368038935	0.8662100457
980	0.4368582215	0.865914585
981	0.4370362507	0.8657802847
982	0.4371032075	0.8656997045
983	0.4371599431	0.8657265646
984	0.4372284175	0.8656459844
985	0.4371079969	0.8655116841
986	0.4371278352	0.8654848241
987	0.4371359729	0.8654848241
988	0.4372396625	0.8653773838
989	0.4370858898	0.8655654042
990	0.4371087399	0.8655116841
991	0.4372191325	0.8654311039
992	0.4372731349	0.8654042439
993	0.4373673528	0.8652430835
994	0.43743096	0.8652430835
995	0.43741764	0.8652430835
996	0.4374014749	0.8652162235
997	0.4374203091	0.8652162235
998	0.4373655556	0.8652968037
999	0.4374729129	0.8654042439
