iter	Logloss	AUC
884	0.4826863323	0.8370250169
885	0.4826680049	0.8370520622
886	0.4826672285	0.8370250169
887	0.4826707051	0.8370250169
888	0.48278424	0.836943881
889	0.4828439531	0.836943881
890	0.4825633509	0.837214334
891	0.482555745	0.8373495605
892	0.4827245942	0.8371872887
893	0.4827141466	0.8371872887
894	0.4827988375	0.8371061528
895	0.482696054	0.8372413793
896	0.4828939785	0.8371602434
897	0.4829196499	0.8371061528
898	0.4828167024	0.8371872887
899	0.482564627	0.8372413793
900	0.4825727539	0.8371602434
901	0.4826234005	0.8370791075
902	0.4826172455	0.8370250169
903	0.4826894116	0.836943881
904	0.4829059913	0.836673428
905	0.482933033	0.8367545639
906	0.4829417692	0.8367545639
907	0.4829933192	0.8367275186
908	0.4829183115	0.8367816092
909	0.4828805956	0.8368627451
910	0.4828821127	0.8368897904
911	0.4830662617	0.8367545639
912	0.4829697196	0.8367545639
913	0.4828549166	0.837214334
914	0.4828270311	0.837214334
915	0.4826770493	0.837214334
916	0.4826809821	0.837214334
917	0.482686659	0.837214334
918	0.4826975152	0.837214334
919	0.4825598024	0.8373225152
920	0.4826588746	0.8372954699
921	0.4826590596	0.8373766058
922	0.4825822291	0.8373766058
923	0.4826865393	0.8375929682
924	0.4826779727	0.8376200135
925	0.4829856195	0.8375388776
926	0.4830374497	0.8376200135
927	0.4833080362	0.8375659229
928	0.4833122776	0.837484787
929	0.4833934079	0.8377011494
930	0.4832690045	0.8379175118
931	0.4832675152	0.8379445571
932	0.4832623001	0.8379716024
933	0.483268332	0.8379716024
934	0.4835150355	0.8379716024
935	0.4834306306	0.8379716024
936	0.4834220153	0.8379445571
937	0.4834879805	0.8379445571
938	0.4832517508	0.8381879648
939	0.4834779564	0.8381068289
940	0.4834990615	0.8381068289
941	0.4835162074	0.8379986477
942	0.483518453	0.8378904665
943	0.4836826269	0.8378093306
944	0.4837524539	0.8376741041
945	0.483828124	0.8376470588
946	0.4838230407	0.8374577417
947	0.4838160628	0.8374036511
948	0.4839120685	0.8374036511
949	0.4839118601	0.8374036511
950	0.4837596149	0.8376470588
951	0.4837811358	0.8375388776
952	0.4837545598	0.8375659229
953	0.4837445326	0.8375659229
954	0.4837690917	0.8375118323
955	0.4838145826	0.8374577417
956	0.4837669769	0.8374577417
957	0.483749783	0.8374306964
958	0.483834051	0.8373495605
959	0.4840064753	0.8375659229
960	0.4838811305	0.8376200135
961	0.4838804966	0.8376200135
962	0.4838844622	0.8376200135
963	0.4837431509	0.8375118323
964	0.483748128	0.837484787
965	0.4837427311	0.8375118323
966	0.4837953837	0.8377281947
967	0.4839462646	0.8376741041
968	0.4841248655	0.8376470588
969	0.4839497896	0.8378634212
970	0.4842780409	0.8375388776
971	0.4840360546	0.8376200135
972	0.4839047458	0.8378093306
973	0.4839495516	0.8378363759
974	0.4841233488	0.8376741041
975	0.4841412803	0.8376741041
976	0.4842434795	0.8376200135
977	0.484318103	0.8376200135
978	0.484363259	0.8376200135
979	0.4844446631	0.8376470588
980	0.4846597078	0.8374036511
981	0.4845099131	0.8373495605
982	0.4844944196	0.8373495605
983	0.4844920925	0.8373495605
984	0.4844459644	0.8375388776
985	0.484511749	0.8375118323
986	0.4845432692	0.8375118323
987	0.4844457415	0.837484787
988	0.4844455736	0.837484787
989	0.4846103671	0.8373225152
990	0.4846418054	0.8373766058
991	0.4846778632	0.8373766058
992	0.4846818023	0.8373495605
993	0.484638627	0.8373766058
994	0.4846247203	0.8374036511
995	0.4843978775	0.8375388776
996	0.4843218398	0.8376200135
997	0.4843210262	0.8376470588
998	0.4842188129	0.8377281947
999	0.4843473917	0.8376741041
