iter	Logloss	AUC
883	0.4212016695	0.8775118323
884	0.4212360382	0.8774036511
885	0.4211740686	0.8774036511
886	0.4211421267	0.8774036511
887	0.4211364985	0.8774036511
888	0.4212372424	0.8774577417
889	0.4212737827	0.877484787
890	0.4212098333	0.8775659229
891	0.4212630539	0.8775388776
892	0.4212994536	0.8775659229
893	0.4212085026	0.8776741041
894	0.4212225929	0.8776741041
895	0.4212537406	0.8775929682
896	0.4214428954	0.8774036511
897	0.4214383794	0.8774036511
898	0.4214547445	0.8773766058
899	0.421476915	0.8772954699
900	0.4214402108	0.8772684246
901	0.4215157178	0.877214334
902	0.4216971068	0.8769979716
903	0.4216268123	0.8771061528
904	0.4214879594	0.8771602434
905	0.4213584347	0.8771872887
906	0.4215659429	0.8771602434
907	0.4214796688	0.877214334
908	0.4216182941	0.8770520622
909	0.4216638264	0.8770520622
910	0.4214946614	0.8771602434
911	0.4215878887	0.8771331981
912	0.4216966379	0.876943881
913	0.4216848863	0.8769168357
914	0.4217886019	0.8767545639
915	0.421834269	0.8767004733
916	0.421807097	0.8767004733
917	0.4218071608	0.8767004733
918	0.4218171247	0.8768627451
919	0.4218481051	0.8768627451
920	0.4218793555	0.8768356998
921	0.421960792	0.8767545639
922	0.4219741858	0.8767545639
923	0.4217145076	0.8769168357
924	0.4210382743	0.8775388776
925	0.4210732035	0.8775388776
926	0.4210590136	0.8775388776
927	0.4210268865	0.8776741041
928	0.4210648791	0.8777011494
929	0.421303959	0.8775659229
930	0.4214288088	0.8775118323
931	0.4215913389	0.8775388776
932	0.4215869009	0.8775388776
933	0.421491204	0.8775388776
934	0.4213910388	0.8775659229
935	0.4213778906	0.8775388776
936	0.4214312715	0.877484787
937	0.421222323	0.8775118323
938	0.4212147429	0.8775118323
939	0.4213412099	0.877484787
940	0.4213541195	0.8774577417
941	0.4213247266	0.8774306964
942	0.4213313286	0.8774306964
943	0.4212943115	0.8774577417
944	0.4212420516	0.8773766058
945	0.4212512956	0.8773495605
946	0.4213874999	0.8774577417
947	0.4212376482	0.8773495605
948	0.421075243	0.8774306964
949	0.4210060903	0.877484787
950	0.4209756328	0.8775929682
951	0.4209665603	0.8776741041
952	0.4209367583	0.8776470588
953	0.4209313255	0.8776470588
954	0.4209774002	0.8776470588
955	0.4209270638	0.8777281947
956	0.4209201346	0.8776470588
957	0.4208031832	0.8777822853
958	0.4209000301	0.8775659229
959	0.4210131826	0.877484787
960	0.4209804304	0.8775118323
961	0.420823661	0.8776200135
962	0.4208407751	0.8776200135
963	0.4208330957	0.8776200135
964	0.420833326	0.8776200135
965	0.4207247108	0.8776741041
966	0.4207238374	0.87775524
967	0.4207392388	0.8777011494
968	0.4207467586	0.8777011494
969	0.4207570276	0.8776741041
970	0.42073932	0.8776200135
971	0.4206486853	0.8775929682
972	0.4206845702	0.8775929682
973	0.4208754471	0.877484787
974	0.4209189447	0.877484787
975	0.4211586168	0.8772413793
976	0.4211401414	0.8773225152
977	0.4211924713	0.8772684246
978	0.4211362452	0.8772413793
979	0.4210852894	0.8772413793
980	0.4210826736	0.8772684246
981	0.4208443556	0.8773766058
982	0.4208051343	0.8773766058
983	0.4207833556	0.8774036511
984	0.4207497876	0.8774306964
985	0.4201358759	0.8777011494
986	0.4201689804	0.8777011494
987	0.4201035621	0.8777822853
988	0.4200779143	0.8778634212
989	0.4201274812	0.8778363759
990	0.4199973011	0.8779716024
991	0.4200720906	0.8779445571
992	0.419871614	0.8780527383
993	0.4199352104	0.878025693
994	0.4199552683	0.8779986477
995	0.4200367615	0.8778093306
996	0.4199127149	0.8778904665
997	0.4199013758	0.8778904665
998	0.4199726938	0.8778363759
999	0.4198505803	0.8777822853
